name,age,city,occupation,salary
Alice Johnson,28,New York,Software Engineer,95000
Bob Smith,35,Los Angeles,Product Manager,110000
Carol Williams,42,Chicago,Data Scientist,105000
David Brown,31,Seattle,DevOps Engineer,98000
Eva Martinez,26,Austin,UX Designer,85000
Frank Lee,45,Boston,Engineering Manager,145000
Grace Kim,33,San Francisco,Backend Developer,120000
Henry Chen,29,Denver,Frontend Developer,92000
Iris Patel,38,Portland,Technical Writer,78000
Jack Wilson,52,Miami,CTO,200000
"Kate O'Brien",24,"New Orleans","Junior Developer",65000
"Leo García",41,"San Diego","Security Engineer",115000
"Mia Zhang, PhD",36,"Washington, DC","Research Scientist",125000
Noah Adams,30,Phoenix,Mobile Developer,88000
Olivia Turner,27,Minneapolis,QA Engineer,75000
